,execution time (ms)
dynamic8resimult5resialu1,1.34065321099
dynamic8resimult2resialu1,1.34065321099
dynamic8resimult3resialu1,1.34065321099
dynamic8resimult7resialu1,1.34065321099
dynamic8resimult1resialu1,1.34065321099
dynamic8resimult8resialu1,1.34065321099
dynamic8resimult4resialu1,1.34065321099
dynamic8resimult6resialu1,1.34065321099
dynamic8resimult3resialu8,1.33904949945
dynamic8resimult3resialu6,1.33904949945
dynamic8resimult3resialu3,1.33904949945
dynamic8resimult5resialu6,1.33904949945
dynamic8resimult5resialu5,1.33904949945
dynamic8resimult5resialu4,1.33904949945
dynamic8resimult5resialu3,1.33904949945
dynamic8resimult5resialu2,1.33904949945
dynamic8resimult4resialu8,1.33904949945
dynamic8resimult3resialu4,1.33904949945
dynamic8resimult3resialu5,1.33904949945
dynamic8resimult4resialu7,1.33904949945
dynamic8resimult4resialu6,1.33904949945
dynamic8resimult5resialu7,1.33904949945
dynamic8resimult4resialu4,1.33904949945
dynamic8resimult4resialu3,1.33904949945
dynamic8resimult4resialu2,1.33904949945
dynamic8resimult4resialu5,1.33904949945
dynamic8resimult6resialu2,1.33904949945
dynamic8resimult5resialu8,1.33904949945
dynamic8resimult6resialu3,1.33904949945
dynamic8resimult8resialu8,1.33904949945
dynamic8resimult8resialu7,1.33904949945
dynamic8resimult8resialu6,1.33904949945
dynamic8resimult8resialu5,1.33904949945
dynamic8resimult8resialu4,1.33904949945
dynamic8resimult8resialu3,1.33904949945
dynamic8resimult8resialu2,1.33904949945
dynamic8resimult7resialu8,1.33904949945
dynamic8resimult7resialu7,1.33904949945
dynamic8resimult7resialu6,1.33904949945
dynamic8resimult7resialu5,1.33904949945
dynamic8resimult7resialu4,1.33904949945
dynamic8resimult7resialu3,1.33904949945
dynamic8resimult7resialu2,1.33904949945
dynamic8resimult6resialu8,1.33904949945
dynamic8resimult6resialu7,1.33904949945
dynamic8resimult6resialu6,1.33904949945
dynamic8resimult6resialu5,1.33904949945
dynamic8resimult6resialu4,1.33904949945
dynamic8resimult3resialu2,1.33904949945
dynamic8resimult3resialu7,1.33904949945
dynamic8resimult2resialu8,1.33904949945
dynamic8resimult1resialu8,1.33904949945
dynamic8resimult2resialu7,1.33904949945
dynamic8resimult1resialu2,1.33904949945
dynamic8resimult1resialu3,1.33904949945
dynamic8resimult1resialu4,1.33904949945
dynamic8resimult1resialu5,1.33904949945
dynamic8resimult1resialu6,1.33904949945
dynamic8resimult1resialu7,1.33904949945
dynamic8resimult2resialu2,1.33904949945
dynamic8resimult2resialu3,1.33904949945
dynamic8resimult2resialu4,1.33904949945
dynamic8resimult2resialu5,1.33904949945
dynamic8resimult2resialu6,1.33904949945
dynamic4resimult6resialu1,1.10002314748
dynamic4resimult4resialu1,1.10002314748
dynamic4resimult2resialu1,1.10002314748
dynamic4resimult5resialu1,1.10002314748
dynamic4resimult7resialu1,1.10002314748
dynamic4resimult1resialu1,1.10002314748
dynamic4resimult3resialu1,1.10002314748
dynamic4resimult1resialu4,1.0987072816
dynamic4resimult1resialu5,1.0987072816
dynamic4resimult1resialu3,1.0987072816
dynamic4resimult1resialu6,1.0987072816
dynamic4resimult1resialu7,1.0987072816
dynamic4resimult1resialu2,1.0987072816
dynamic4resimult2resialu2,1.0987072816
dynamic4resimult2resialu3,1.0987072816
dynamic4resimult2resialu4,1.0987072816
dynamic4resimult2resialu5,1.0987072816
dynamic4resimult2resialu6,1.0987072816
dynamic4resimult3resialu2,1.0987072816
dynamic4resimult4resialu4,1.0987072816
dynamic4resimult3resialu3,1.0987072816
dynamic4resimult5resialu3,1.0987072816
dynamic4resimult5resialu2,1.0987072816
dynamic4resimult6resialu2,1.0987072816
dynamic4resimult4resialu3,1.0987072816
dynamic4resimult4resialu2,1.0987072816
dynamic4resimult3resialu5,1.0987072816
dynamic4resimult3resialu4,1.0987072816
static4resimult3resialu5,1.07293309171
static4resimult2resialu3,1.07293309171
static4resimult2resialu4,1.07293309171
static4resimult2resialu5,1.07293309171
static4resimult2resialu6,1.07293309171
static4resimult3resialu1,1.07293309171
static4resimult3resialu2,1.07293309171
static4resimult3resialu3,1.07293309171
static4resimult3resialu4,1.07293309171
static4resimult6resialu2,1.07293309171
static4resimult4resialu1,1.07293309171
static4resimult4resialu2,1.07293309171
static4resimult4resialu3,1.07293309171
static4resimult4resialu4,1.07293309171
static4resimult6resialu1,1.07293309171
static4resimult5resialu3,1.07293309171
static4resimult5resialu2,1.07293309171
static4resimult2resialu1,1.07293309171
static4resimult5resialu1,1.07293309171
static4resimult2resialu2,1.07293309171
static4resimult7resialu1,1.07293309171
static4resimult1resialu7,1.07293309171
static4resimult1resialu6,1.07293309171
static4resimult1resialu5,1.07293309171
static4resimult1resialu4,1.07293309171
static4resimult1resialu3,1.07293309171
static4resimult1resialu2,1.07293309171
static4resimult1resialu1,1.07293309171
dynamic2resimult2resialu1,0.859393083969
dynamic2resimult3resialu1,0.859393083969
dynamic2resimult1resialu1,0.859393083969
dynamic2resimult1resialu2,0.858365063747
dynamic2resimult2resialu2,0.858365063747
dynamic2resimult1resialu3,0.858365063747
static2resimult2resialu1,0.850946934807
static2resimult1resialu2,0.850946934807
static2resimult1resialu1,0.850946934807
static2resimult2resialu2,0.850946934807
static2resimult3resialu1,0.850946934807
static2resimult1resialu3,0.850946934807
static1resimult1resialu1,0.739953856353
dynamic8resimult10resialu1,
dynamic8resimult10resialu2,
dynamic8resimult10resialu3,
dynamic8resimult10resialu4,
dynamic8resimult10resialu5,
dynamic8resimult10resialu6,
dynamic8resimult11resialu1,
dynamic8resimult11resialu2,
dynamic8resimult11resialu3,
dynamic8resimult11resialu4,
dynamic8resimult11resialu5,
dynamic8resimult12resialu1,
dynamic8resimult12resialu2,
dynamic8resimult12resialu3,
dynamic8resimult12resialu4,
dynamic8resimult13resialu1,
dynamic8resimult13resialu2,
dynamic8resimult13resialu3,
dynamic8resimult14resialu1,
dynamic8resimult14resialu2,
dynamic8resimult1resialu10,
dynamic8resimult1resialu11,
dynamic8resimult1resialu12,
dynamic8resimult1resialu13,
dynamic8resimult1resialu14,
dynamic8resimult1resialu9,
dynamic8resimult2resialu10,
dynamic8resimult2resialu11,
dynamic8resimult2resialu12,
dynamic8resimult2resialu13,
dynamic8resimult2resialu14,
dynamic8resimult2resialu9,
dynamic8resimult3resialu10,
dynamic8resimult3resialu11,
dynamic8resimult3resialu12,
dynamic8resimult3resialu13,
dynamic8resimult3resialu9,
dynamic8resimult4resialu10,
dynamic8resimult4resialu11,
dynamic8resimult4resialu12,
dynamic8resimult4resialu9,
dynamic8resimult5resialu10,
dynamic8resimult5resialu11,
dynamic8resimult5resialu9,
dynamic8resimult6resialu10,
dynamic8resimult6resialu9,
dynamic8resimult7resialu9,
dynamic8resimult9resialu1,
