comb,2lev,bimod
1419.117338,13886.97281,13886.97281
1378.180325,12492.85623,12523.24019
1374.246296,11718.78386,11701.9586
1334.022272,11394.43923,11394.43923
1331.554558,11341.28897,11341.28897
1328.433549,10250.5487,10275.47913
1292.114393,9615.412397,9601.607059
1286.806326,9305.673005,9305.673005
1286.481662,9244.717554,9281.590051
1284.323497,9217.790517,9258.595455
1281.106517,9109.17436,9144.780389
1259.442211,8901.90565,8901.90565
1255.924498,8376.783283,8353.81427
1250.218992,8008.241171,8046.789766
1246.03082,7990.751086,8027.718074
1237.904913,7969.293597,8025.107241
1237.904913,7585.409275,7615.663631
1237.282068,7563.315296,7596.796271
1235.419158,7531.582998,7561.202622
1223.399149,7512.040935,7503.40955
1221.180469,7474.194347,7501.255515
1218.274205,7270.057035,7270.057035
1215.778205,6873.258078,6854.411708
1212.285299,6556.513711,6602.494167
1202.393422,6538.907567,6584.703377
1187.232534,6179.760409,6204.06369
1187.097996,6178.588124,6188.337382
1187.097996,6170.095216,6181.021118
1184.990341,6150.304527,6162.380534
1184.794556,6033.323429,6139.496603
1182.744652,5926.100996,5949.737212
1182.682244,5908.840075,5934.997087
1180.53882,5839.214334,5862.038711
1179.737957,5750.152288,5804.628632
1177.634661,5667.072389,5781.490544
1164.40397,5369.732873,5355.009147
1157.731653,5122.276337,5158.198568
1155.608785,5108.521537,5144.299513
1151.576606,5069.610769,5077.610159
1147.072636,5062.642228,5071.607071
1146.788578,5046.403714,5056.312233
1145.154774,5040.556543,5044.554341
1145.060223,5039.226054,5043.887381
1144.900238,5036.568234,5041.222183
1144.587819,5024.417016,5037.535674
1142.891993,5012.337427,5032.377544
1141.991656,5009.700742,5020.935492
1135.6322,4997.710975,5018.285222
1134.700239,4996.387876,5007.297998
1130.814626,4950.419224,5004.938273
1127.586704,4827.937819,4846.924758
1122.704499,4782.354526,4789.217511
1119.094932,4781.783941,4789.217511
1112.347252,4781.783941,4789.217511
1110.432871,4728.685934,4787.457441
1110.258371,4728.136566,4786.887336
1109.709055,4718.073673,4762.772211
1108.157077,4687.647358,4743.787113
1104.777628,4649.90555,4694.819659
1103.859134,4625.495347,4661.540748
1103.768052,4624.97908,4633.779205
1095.306155,4624.97908,4633.260159
1094.582377,4623.947064,4633.260159
1092.557586,4602.531524,4632.222591
1089.996758,4170.061612,4256.922767
1088.045939,4135.841266,4139.121511
1087.226616,4134.749583,4138.574261
1077.95411,4132.568808,4136.387432
1076.404716,4122.598577,4129.130293
1073.120566,4112.68712,4119.741942
1072.302541,4110.523686,4117.567362
1072.214122,4100.685928,4108.552204
1067.40515,4099.600308,4106.616019
1062.901142,4033.200472,4040.388868
1062.483727,3960.633413,3966.882937
1061.21994,3955.189241,3962.193025
1060.196425,3942.502902,3950.243932
1056.098356,3923.983201,3935.574745
1055.841088,3923.515029,3929.614368
1055.574697,3923.515029,3929.614368
1053.803895,3879.947433,3929.614368
1053.175446,3879.49667,3928.170208
1051.164322,3867.515019,3927.70243
1049.657236,3865.825006,3866.279676
1037.160237,3846.274755,3852.15972
1034.595605,3810.96471,3824.853947
1033.730212,3795.278233,3816.6998
1033.388481,3794.85463,3802.075245
1033.269873,3794.85463,3801.649361
1032.80134,3794.007847,3801.649361
1031.906823,3776.436122,3800.798023
1030.502152,3731.280165,3766.191544
1029.49058,3706.421718,3720.91579
1025.820712,3685.995057,3713.233158
1022.384263,3632.738711,3706.083682
1015.716852,3421.589015,3492.859707
1015.716852,3309.292695,3315.190866
1015.205799,3231.125989,3233.68868
1013.677257,3230.273112,3233.261142
1011.730352,3228.569381,3231.552681
1009.724419,3220.780138,3225.883041
1009.554788,3213.036812,3218.548392
1007.947553,3211.34663,3216.849501
1007.595056,3203.660881,3209.806409
1005.425368,3202.812741,3208.293765
1003.814686,3171.95898,3172.332042
1001.994231,3126.945403,3131.651118
999.6096037,3065.611876,3090.208446
997.561604,3065.246116,3070.011225
994.69563,3065.246116,3070.011225
993.7922819,3061.563212,3070.011225
986.5792181,3041.166538,3068.882975
985.2111527,3031.208932,3068.517523
