comb,2lev,bimod
1153.527691,10367.51556,10377.91949
1120.817392,9312.152965,9327.307008
1118.282725,8764.556981,8726.532693
1085.621329,8466.599358,8474.9946
1084.018304,8222.512342,8230.763736
1081.891942,7385.500628,7397.519351
1055.174664,7150.010732,7157.185858
1048.133945,6951.200364,6946.739294
1047.927558,6940.522971,6921.04317
1046.383535,6920.157157,6915.345307
1044.233325,6795.530627,6822.267244
1028.810407,6714.889146,6721.547442
1026.426138,6422.174459,6432.625523
1020.826288,6282.391883,6261.438878
1018.383788,6044.522056,6042.522751
1009.358577,6038.396754,6038.396754
1009.259401,6034.279197,6018.298409
1008.862992,5839.03404,5844.823862
1007.577878,5649.9964,5654.98536
999.9190776,5504.552701,5509.482888
998.3700154,5488.400504,5484.584209
996.4437739,5389.558773,5410.763676
996.4157669,4982.586666,4965.968765
994.1083556,4789.073287,4792.34563
980.0050145,4786.567566,4790.854686
969.8599611,4785.807639,4789.073287
969.4176151,4772.522177,4769.20366
969.3235836,4686.572846,4705.011892
969.2609342,4676.971633,4685.578683
969.0158245,4671.25988,4679.835377
969.0158245,4657.021591,4665.553546
968.3583385,4583.183833,4612.295257
967.9163867,4481.031628,4484.988389
966.4910819,4368.509974,4368.509974
965.9565675,4332.684057,4355.316732
947.1823808,4315.782025,4318.233709
942.745372,4164.411554,4167.25707
941.599162,4161.57186,4164.411554
941.5078819,3896.549241,3899.989904
940.1418592,3880.500248,3867.386721
939.7120863,3879.951186,3866.299918
938.1490715,3877.757263,3864.671431
937.7830224,3846.089443,3852.008576
937.6920946,3845.016165,3850.930337
937.3286481,3835.147929,3841.577352
936.2408388,3833.011951,3838.894498
928.3471295,3785.6742,3793.210887
927.6086159,3709.32233,3716.148611
921.3532368,3704.792319,3711.593575
916.1220138,3693.499883,3700.266606
914.8667895,3692.587306,3698.77933
912.3564228,3692.112283,3698.77933
912.2680119,3692.112283,3698.77933
911.9146251,3646.491945,3689.153272
910.8569236,3646.491945,3688.681483
908.7454905,3634.938902,3658.027273
905.8077907,3621.326217,3627.769045
