comb,2lev,bimod
1040.15392,6389.611151,6390.170518
1028.376298,6280.435807,6270.491877
1014.908174,6075.506732,6083.361314
1014.282247,5945.306542,5953.143016
1011.272425,5816.507427,5810.66852
1010.042469,5805.071851,5787.377809
1006.58109,5714.532125,5748.448569
1003.731428,5652.571079,5725.830251
997.2737929,5589.58218,5595.208339
993.1100392,5482.248481,5425.011083
992.7360287,5061.231374,5068.066273
989.8231292,4981.035295,4973.14873
982.1381582,4818.505339,4824.734836
979.3684903,4716.347522,4721.458254
975.6862063,4604.022503,4608.46124
975.2836878,4587.052908,4589.989297
974.5290544,4532.215134,4560.191296
973.7034542,4483.073614,4487.592088
973.2137041,4438.267608,4439.625182
969.6750487,4432.15454,4437.579028
968.6360852,4414.939221,4422.352047
964.882213,4401.07076,4412.579276
964.8801863,4319.802882,4324.477157
962.6663843,4296.344447,4302.594997
960.8854232,4190.004643,4195.421596
959.4806628,4185.186509,4189.665004
959.2280301,4101.171758,4129.032883
957.6463854,4072.459332,4077.293411
957.4505828,4068.898152,4072.643843
956.3658081,4046.54258,4050.43845
956.2386875,4016.871814,4013.952309
955.3451583,4003.497829,4012.742739
955.1655045,3995.103446,4007.3576
953.0205927,3991.867096,3998.703623
951.6046474,3988.741659,3996.972903
951.4620101,3982.923002,3987.971286
951.3907315,3948.938086,3965.383736
951.270253,3944.175328,3954.695289
951.1989995,3941.056638,3949.240691
951.0565725,3915.557897,3934.802835
950.7990361,3910.515192,3920.964671
949.0309805,3898.324882,3904.509698
948.9956039,3868.717444,3902.25399
948.8551056,3868.260373,3874.170814
948.8277098,3855.435462,3873.691453
948.8197408,3854.047426,3860.42127
948.5233587,3846.366734,3851.73249
948.4880326,3838.952933,3844.129541
945.3649419,3835.218902,3840.758973
945.0461661,3825.059532,3831.808486
942.5520252,3814.592578,3820.624582
941.6814809,3813.063009,3818.092668
941.5238507,3812.820056,3779.476177
941.5051129,3735.951693,3741.386954
940.714272,3518.946155,3521.930801
940.357042,3502.120253,3503.07042
936.7355682,3319.285852,3322.291826
930.9231381,3229.706406,3233.89089
930.8244029,3227.057155,3229.852811
927.5930227,3209.496558,3212.246755
927.5889091,3185.200134,3183.265512
926.5992136,3169.012727,3172.029895
924.8204024,3166.286369,3170.174682
924.3980072,3158.869967,3163.031753
923.0048893,3131.748414,3136.650832
922.0233256,3128.139053,3132.15641
921.3054902,3105.280985,3120.705697
919.6996113,3101.443084,3109.568657
918.5447813,3068.447443,3072.618232
915.579575,3068.390268,3071.777386
915.5193101,3060.137274,3061.257514
915.2696351,3058.059072,3061.112555
912.6967588,3050.715604,3054.82232
906.3336548,3044.538393,3048.792395
906.0280403,3041.873068,3046.148191
905.8569312,3041.044811,3046.119185
903.4165598,3034.268096,3039.171048
901.1944431,3025.209826,3030.307716
897.7593157,3024.153421,3028.293374
897.653602,2992.581858,2997.515589
896.8634337,2893.971398,2896.592204
896.6413299,2808.440353,2811.92649
895.61741,2805.984666,2808.719891
893.9457946,2791.309462,2793.553646
892.8045028,2770.156742,2773.519617
891.9353527,2768.70634,2766.502606
891.5830488,2755.383549,2758.286865
891.3484349,2753.152125,2756.673637
888.8062642,2747.25489,2751.149751
888.2290312,2723.259491,2727.376062
888.2020715,2720.120916,2723.614269
886.4556805,2700.384757,2703.972745
885.0950288,2696.907029,2700.13531
884.9293583,2668.215168,2671.707396
880.0052415,2667.898967,2671.644939
878.7844868,2659.573232,2662.098186
878.7274052,2652.666713,2656.107634
875.4580341,2647.553747,2651.123821
874.9635868,2645.107015,2648.928165
874.9520029,2638.624554,2642.234063
874.2245646,2630.61724,2634.913505
874.2155683,2629.567786,2633.167357
872.2940989,2609.83136,2607.066579
872.2611852,2602.245094,2606.535295
872.2611852,2394.874688,2401.149126
872.2282778,2375.067497,2381.028987
872.2282778,2361.735168,2367.40668
872.2282778,2340.898412,2345.777239
871.9754131,2332.627338,2338.449255
871.496863,2310.107793,2315.269487
871.2746158,2196.803864,2199.905602
871.1108208,2070.324846,2068.132661
869.473772,1910.075627,1912.677563
868.9592945,1899.383373,1904.359652
868.9592945,1883.674222,1888.4023
868.9031487,1873.009741,1877.689311
868.8704666,1856.226767,1860.094933
868.8704666,1849.846793,1854.800901
868.8377906,1831.745649,1836.330257
868.7633107,1799.644642,1798.296336
868.7633107,1651.637716,1655.964915
868.6745028,1637.977584,1642.167791
868.6745028,1628.62539,1632.773314
868.6745028,1614.866929,1617.549716
868.6418637,1608.781574,1612.576966
867.8166893,1599.056885,1603.635924
867.6074303,1592.893369,1597.094446
867.4963349,1463.53758,1466.878216
867.2364498,1375.029452,1378.682073
865.4321004,1347.151559,1347.691752
865.4321004,1306.808765,1310.589716
865.4321004,1304.49979,1300.827155
865.4321004,1278.919932,1280.615644
865.3996854,1274.833174,1278.671175
865.3996854,1268.112095,1271.796176
865.2700861,1253.873834,1254.054741
865.2700861,1161.115918,1163.276785
865.2377014,1160.598406,1162.784017
865.2377014,1158.35428,1158.756202
865.2377014,1121.969069,1126.926103
865.2377014,1109.500785,1114.506994
864.934656,1107.004111,1112.017836
864.9018914,1102.889572,1105.863635
864.8451784,1090.5406,1093.389121
864.8451784,1079.957811,1084.342708
864.8451784,1078.555717,1082.863656
864.8124173,1075.880879,1080.942099
863.8799814,1073.630905,1079.224549
863.5310097,1068.301921,1072.046728
863.402211,1067.184562,1071.686659
862.3776922,1066.715044,1069.073576
861.9303559,1056.756148,1061.871807
861.8067271,1054.913715,1059.811426
861.8067271,1043.830155,1048.270481
861.8067271,1039.6306,1042.317963
861.8067271,1036.658038,1042.007793
861.7745875,1036.564806,1039.433223
861.7103263,1034.472696,1037.998392
861.7103263,1034.385859,1037.679822
861.6782047,1033.047745,1036.81409
861.6782047,1032.123369,1035.524459
861.6460891,1032.10247,1031.603663
861.3222832,1022.092691,1027.143632
861.2260514,1022.056959,1025.511484
861.1907186,1015.343525,1020.366004
861.1907186,1014.435588,1016.253642
861.1907186,1011.304825,1015.941402
861.1582288,1011.115624,1014.118518
861.1582288,1009.256083,1011.116536
861.1582288,994.2234979,999.2006392
860.5680621,993.8515643,994.9000899
859.9024121,987.8973028,992.9786148
858.4170892,977.1677518,982.2145395
858.4170892,974.0384237,979.9565447
858.4170892,967.362888,972.0098645
858.4170892,956.2035523,961.350617
858.0319699,955.4294697,960.907973
858.0001136,948.2542774,953.3495493
854.8503428,947.923968,950.7731487
854.3175216,943.3177461,949.0066951
851.9865107,937.8930598,942.8160768
851.9544986,928.6974739,933.1436337
851.9314326,928.1794684,929.6665408
851.8994178,924.6504642,929.2878006
851.8994178,920.9229574,922.5514546
851.8994178,918.6947738,920.4712749
850.6655697,917.5625115,919.5334851
850.192172,914.2262276,918.8619249
850.1786883,913.6157723,917.3379475
848.2226499,911.3519147,916.5944003
848.2226499,906.6862149,912.068611
848.2226499,903.7544897,909.1807717
848.1909033,901.2474241,906.1138889
848.1909033,900.7436527,903.9308444
848.1591626,899.5793785,898.3200625
846.5266211,894.6864116,897.8679003
