testcases,benchmarks,sim_IPC,clock cycle (ps)
dynamic2resimult1resialu1,bzip2,0.2051,125
dynamic2resimult1resialu1,hmmer,0.5236,125
dynamic2resimult1resialu1,mcf,0.3390,125
dynamic2resimult1resialu1,sjeng,0.2763,125
dynamic2resimult1resialu1,milc,0.4824,125
dynamic2resimult1resialu1,equake,0.2741,125
dynamic2resimult1resialu2,bzip2,0.2077,125
dynamic2resimult1resialu2,hmmer,0.5240,125
dynamic2resimult1resialu2,mcf,0.3397,125
dynamic2resimult1resialu2,sjeng,0.2764,125
dynamic2resimult1resialu2,milc,0.4825,125
dynamic2resimult1resialu2,equake,0.2747,125
dynamic2resimult1resialu3,bzip2,0.2077,125
dynamic2resimult1resialu3,hmmer,0.5237,125
dynamic2resimult1resialu3,mcf,0.3397,125
dynamic2resimult1resialu3,sjeng,0.2764,125
dynamic2resimult1resialu3,milc,0.4825,125
dynamic2resimult1resialu3,equake,0.2747,125
dynamic2resimult2resialu1,bzip2,0.2051,125
dynamic2resimult2resialu1,hmmer,0.5236,125
dynamic2resimult2resialu1,mcf,0.3390,125
dynamic2resimult2resialu1,sjeng,0.2763,125
dynamic2resimult2resialu1,milc,0.4824,125
dynamic2resimult2resialu1,equake,0.2741,125
dynamic2resimult2resialu2,bzip2,0.2077,125
dynamic2resimult2resialu2,hmmer,0.5237,125
dynamic2resimult2resialu2,mcf,0.3397,125
dynamic2resimult2resialu2,sjeng,0.2764,125
dynamic2resimult2resialu2,milc,0.4825,125
dynamic2resimult2resialu2,equake,0.2747,125
dynamic2resimult3resialu1,bzip2,0.2051,125
dynamic2resimult3resialu1,hmmer,0.5240,125
dynamic2resimult3resialu1,mcf,0.3390,125
dynamic2resimult3resialu1,sjeng,0.2763,125
dynamic2resimult3resialu1,milc,0.4824,125
dynamic2resimult3resialu1,equake,0.2741,125
dynamic4resimult1resialu1,bzip2,0.2051,160
dynamic4resimult1resialu1,hmmer,0.5240,160
dynamic4resimult1resialu1,mcf,0.3390,160
dynamic4resimult1resialu1,sjeng,0.2763,160
dynamic4resimult1resialu1,milc,0.4824,160
dynamic4resimult1resialu1,equake,0.2741,160
dynamic4resimult1resialu2,bzip2,0.2077,160
dynamic4resimult1resialu2,hmmer,0.5239,160
dynamic4resimult1resialu2,mcf,0.3397,160
dynamic4resimult1resialu2,sjeng,0.2764,160
dynamic4resimult1resialu2,milc,0.4825,160
dynamic4resimult1resialu2,equake,0.2747,160
dynamic4resimult1resialu3,bzip2,0.2077,160
dynamic4resimult1resialu3,hmmer,0.5236,160
dynamic4resimult1resialu3,mcf,0.3397,160
dynamic4resimult1resialu3,sjeng,0.2764,160
dynamic4resimult1resialu3,milc,0.4825,160
dynamic4resimult1resialu3,equake,0.2747,160
dynamic4resimult1resialu4,bzip2,0.2077,160
dynamic4resimult1resialu4,hmmer,0.5234,160
dynamic4resimult1resialu4,mcf,0.3397,160
dynamic4resimult1resialu4,sjeng,0.2764,160
dynamic4resimult1resialu4,milc,0.4825,160
dynamic4resimult1resialu4,equake,0.2747,160
dynamic4resimult1resialu5,bzip2,0.2077,160
dynamic4resimult1resialu5,hmmer,0.5234,160
dynamic4resimult1resialu5,mcf,0.3397,160
dynamic4resimult1resialu5,sjeng,0.2764,160
dynamic4resimult1resialu5,milc,0.4825,160
dynamic4resimult1resialu5,equake,0.2747,160
dynamic4resimult1resialu6,bzip2,0.2077,160
dynamic4resimult1resialu6,hmmer,0.5238,160
dynamic4resimult1resialu6,mcf,0.3397,160
dynamic4resimult1resialu6,sjeng,0.2764,160
dynamic4resimult1resialu6,milc,0.4825,160
dynamic4resimult1resialu6,equake,0.2747,160
dynamic4resimult1resialu7,bzip2,0.2077,160
dynamic4resimult1resialu7,hmmer,0.5238,160
dynamic4resimult1resialu7,mcf,0.3397,160
dynamic4resimult1resialu7,sjeng,0.2764,160
dynamic4resimult1resialu7,milc,0.4825,160
dynamic4resimult1resialu7,equake,0.2747,160
dynamic4resimult2resialu1,bzip2,0.2051,160
dynamic4resimult2resialu1,hmmer,0.5238,160
dynamic4resimult2resialu1,mcf,0.3390,160
dynamic4resimult2resialu1,sjeng,0.2763,160
dynamic4resimult2resialu1,milc,0.4824,160
dynamic4resimult2resialu1,equake,0.2741,160
dynamic4resimult2resialu2,bzip2,0.2077,160
dynamic4resimult2resialu2,hmmer,0.5241,160
dynamic4resimult2resialu2,mcf,0.3397,160
dynamic4resimult2resialu2,sjeng,0.2764,160
dynamic4resimult2resialu2,milc,0.4825,160
dynamic4resimult2resialu2,equake,0.2747,160
dynamic4resimult2resialu3,bzip2,0.2077,160
dynamic4resimult2resialu3,hmmer,0.5241,160
dynamic4resimult2resialu3,mcf,0.3397,160
dynamic4resimult2resialu3,sjeng,0.2764,160
dynamic4resimult2resialu3,milc,0.4825,160
dynamic4resimult2resialu3,equake,0.2747,160
dynamic4resimult2resialu4,bzip2,0.2077,160
dynamic4resimult2resialu4,hmmer,0.5235,160
dynamic4resimult2resialu4,mcf,0.3397,160
dynamic4resimult2resialu4,sjeng,0.2764,160
dynamic4resimult2resialu4,milc,0.4825,160
dynamic4resimult2resialu4,equake,0.2747,160
dynamic4resimult2resialu5,bzip2,0.2077,160
dynamic4resimult2resialu5,hmmer,0.5235,160
dynamic4resimult2resialu5,mcf,0.3397,160
dynamic4resimult2resialu5,sjeng,0.2764,160
dynamic4resimult2resialu5,milc,0.4825,160
dynamic4resimult2resialu5,equake,0.2747,160
dynamic4resimult2resialu6,bzip2,0.2077,160
dynamic4resimult2resialu6,hmmer,0.5239,160
dynamic4resimult2resialu6,mcf,0.3397,160
dynamic4resimult2resialu6,sjeng,0.2764,160
dynamic4resimult2resialu6,milc,0.4825,160
dynamic4resimult2resialu6,equake,0.2747,160
dynamic4resimult3resialu1,bzip2,0.2051,160
dynamic4resimult3resialu1,hmmer,0.5240,160
dynamic4resimult3resialu1,mcf,0.3390,160
dynamic4resimult3resialu1,sjeng,0.2763,160
dynamic4resimult3resialu1,milc,0.4824,160
dynamic4resimult3resialu1,equake,0.2741,160
dynamic4resimult3resialu2,bzip2,0.2077,160
dynamic4resimult3resialu2,hmmer,0.5241,160
dynamic4resimult3resialu2,mcf,0.3397,160
dynamic4resimult3resialu2,sjeng,0.2764,160
dynamic4resimult3resialu2,milc,0.4825,160
dynamic4resimult3resialu2,equake,0.2747,160
dynamic4resimult3resialu3,bzip2,0.2077,160
dynamic4resimult3resialu3,hmmer,0.5235,160
dynamic4resimult3resialu3,mcf,0.3397,160
dynamic4resimult3resialu3,sjeng,0.2764,160
dynamic4resimult3resialu3,milc,0.4825,160
dynamic4resimult3resialu3,equake,0.2747,160
dynamic4resimult3resialu4,bzip2,0.2077,160
dynamic4resimult3resialu4,hmmer,0.5233,160
dynamic4resimult3resialu4,mcf,0.3397,160
dynamic4resimult3resialu4,sjeng,0.2764,160
dynamic4resimult3resialu4,milc,0.4825,160
dynamic4resimult3resialu4,equake,0.2747,160
dynamic4resimult3resialu5,bzip2,0.2077,160
dynamic4resimult3resialu5,hmmer,0.5236,160
dynamic4resimult3resialu5,mcf,0.3397,160
dynamic4resimult3resialu5,sjeng,0.2764,160
dynamic4resimult3resialu5,milc,0.4825,160
