testcases,benchmarks,sim_IPC,clock cycle (ps)
baseline,bzip2,0.1992,100
baseline,hmmer,0.4624,100
baseline,mcf,0.3186,100
baseline,sjeng,0.2684,100
baseline,milc,0.4234,100
baseline,equake,0.2696,100
changeBpred,bzip2,0.1992,100
changeBpred,hmmer,0.4626,100
changeBpred,mcf,0.3170,100
changeBpred,sjeng,0.2685,100
changeBpred,milc,0.4231,100
changeBpred,equake,0.2676,100
changeruu,bzip2,0.2051,160
changeruu,hmmer,0.5236,160
changeruu,mcf,0.3405,160
changeruu,sjeng,0.2762,160
changeruu,milc,0.4817,160
changeruu,equake,0.2761,160
